ID,item_cnt_month
114601,1.6993114
114602,2.0265336
114603,1.3824899
114604,1.6247042
114605,1.6993114
114606,1.2332318
114607,1.3581553
114608,4.3016305
114609,1.7143849
114610,4.3016305
114611,1.6776617
114612,1.7104676
114613,1.6983011
114614,1.2444925
114615,1.7143849
114616,1.3824899
114617,1.355376
114618,2.4820502
114619,1.7143849
114620,1.3682808
114621,4.3016305
114622,2.0230324
114623,2.0230324
114624,2.0265336
114625,2.9959111
114626,1.6559882
114627,2.7486608
114628,2.2418869
114629,2.2418869
114630,2.2418869
114631,2.0265336
114632,4.3016305
114633,4.3016305
114634,2.2418869
114635,1.6219614
114636,1.7063094
114637,1.1705228
114638,1.6643338
114639,2.0230324
114640,4.3016305
114641,2.509016
114642,1.9640324
114643,2.865825
114644,4.3016305
114645,4.3016305
114646,1.744067
114647,2.2338219
114648,1.4167975
114649,1.3589911
114650,1.9350413
114651,1.3824899
114652,1.6993114
114653,1.6760117
114654,1.3824899
114655,1.3384969
114656,4.3016305
114657,1.6439213
114658,1.2015302
114659,1.2294332
114660,1.3960913
114661,1.3824899
114662,2.2412798
114663,1.9500673
114664,2.5509775
114665,1.8928581
114666,1.4008245
114667,1.7539033
114668,1.6454704
114669,1.5559912
114670,2.0176523
114671,1.7539033
114672,1.3384969
114673,1.7330875
114674,2.056027
114675,1.8928581
114676,1.7143849
114677,1.2594697
114678,1.2448356
114679,1.7792183
114680,1.8772668
114681,2.1525636
114682,1.4521332
114683,1.4008245
114684,4.3016305
114685,4.3016305
114686,1.7539033
114687,2.9017038
114688,4.3016305
114689,1.4008245
114690,2.5189428
114691,1.713888
114692,4.3016305
114693,1.5379875
114694,1.5998249
114695,2.1452243
114696,1.1954379
114697,1.8239275
114698,1.7012651
114699,1.3781772
114700,1.5007209
114701,1.4008245
114702,4.3016305
114703,1.4008245
114704,1.7539033
114705,1.4008245
114706,4.7042975
114707,1.7539033
114708,4.3016305
114709,4.3016305
114710,1.8928581
114711,1.7012651
114712,1.1954379
114713,1.4200953
114714,1.6374856
114715,1.2304991
114716,4.3016305
114717,4.3016305
114718,2.865825
114719,1.7539033
114720,1.6021322
114721,1.2140907
114722,1.3384969
114723,1.7669353
114724,3.8312042
114725,1.7539033
114726,1.6864134
114727,1.6566063
114728,1.8928581
114729,1.2605679
114730,1.9554389
114731,2.018222
114732,1.7539033
114733,1.6377922
114734,1.3582628
114735,4.3016305
114736,4.3016305
114737,1.5506532
114738,1.3824899
114739,2.8728821
114740,1.7329656
114741,1.3640511
114742,1.3319652
114743,1.2440542
114744,1.3941196
114745,4.3016305
114746,1.24799
114747,1.7330875
114748,4.3016305
114749,4.3016305
114750,2.865825
114751,1.6770002
114752,1.3384969
114753,1.7537372
114754,1.7012651
114755,1.4622
114756,2.509016
114757,1.6454704
114758,1.4008245
114759,1.9081719
114760,2.5745795
114761,1.713888
114762,1.4721959
114763,1.3384969
114764,4.3016305
114765,4.3016305
114766,1.3584604
114767,1.3119029
114768,1.2719929
114769,2.865825
114770,4.3016305
114771,1.7539033
114772,1.3291379
114773,2.1146054
114774,1.8871311
114775,2.7880797
114776,1.5023085
114777,2.0310197
114778,1.3246598
114779,4.3016305
114780,2.8162072
114781,1.5397068
114782,4.3016305
114783,4.3016305
114784,1.5187619
114785,1.3455229
114786,1.5424918
114787,1.9238199
114788,2.4820502
114789,4.3016305
114790,2.4820502
114791,1.3558635
114792,1.3897288
114793,1.6240813
114794,3.3259807
114795,1.8147511
114796,1.4541049
114797,1.8414973
114798,1.7539033
114799,3.8940542
114800,4.3016305
114801,1.9448348
114802,4.3016305
114803,1.6443906
114804,1.6993114
114805,1.7143849
114806,1.6683766
114807,3.05307
114808,1.6683766
114809,1.5906188
114810,2.1065185
114811,1.7539033
114812,1.7554892
114813,2.6809561
114814,1.6683766
114815,1.563963
114816,4.3016305
114817,1.8828125
114818,4.3016305
114819,3.022882
114820,1.713888
114821,4.3016305
114822,1.82493
114823,1.6933546
114824,1.2127504
114825,1.7143849
114826,1.3589911
114827,1.7143849
114828,1.7143849
114829,1.8030338
114830,1.3589911
114831,2.1527798
114832,1.3589911
114833,1.3589911
114834,1.4759322
114835,1.7469758
114836,1.4710008
114837,1.3589911
114838,4.3016305
114839,1.3589911
114840,4.3016305
114841,4.3016305
114842,2.4227
114843,1.525936
114844,4.3016305
114845,4.3016305
114846,2.4637885
114847,1.8430153
114848,1.363136
114849,4.3016305
114850,4.3016305
114851,4.3016305
114852,1.8928581
114853,1.918377
114854,2.865825
114855,2.0487652
114856,4.3016305
114857,1.7695992
114858,1.7797817
114859,1.8824315
114860,1.9063898
114861,1.4623212
114862,2.0230324
114863,2.5054483
114864,1.6993114
114865,4.3016305
114866,4.3016305
114867,4.3016305
114868,1.7143849
114869,1.3582628
114870,1.6495026
114871,4.3016305
114872,1.3455229
114873,1.7143849
114874,2.0265336
114875,4.3016305
114876,2.2932243
114877,1.7402605
114878,4.3016305
114879,1.8916178
114880,1.3722545
114881,1.457722
114882,1.6683766
114883,1.744067
114884,2.2986238
114885,2.0230324
114886,2.8492799
114887,1.7143849
114888,2.2418869
114889,4.3016305
114890,1.6683766
114891,2.0265336
114892,1.6683766
114893,4.3016305
114894,2.0230324
114895,2.173859
114896,1.8972509
114897,1.7330875
114898,4.3016305
114899,2.043135
114900,4.3016305
114901,1.5187619
114902,1.5187619
114903,4.3016305
114904,2.865825
114905,1.7225319
114906,1.8033913
114907,1.9245224
114908,4.3016305
114909,1.9684527
114910,1.7162541
114911,1.2614415
114912,2.2446728
114913,1.3824899
114914,4.3016305
114915,1.6660937
114916,1.563963
114917,4.3016305
114918,1.6683766
114919,2.8863537
114920,2.865825
114921,2.0985694
114922,2.9938455
114923,1.9863176
114924,2.8226273
114925,2.0540218
114926,1.5748892
114927,1.6155335
114928,4.3016305
114929,1.6155335
114930,3.2782953
114931,4.0808206
114932,2.2813165
114933,3.4556117
114934,4.3016305
114935,1.3410075
114936,1.7183771
114937,1.3600157
114938,4.3016305
114939,1.6155335
114940,2.6523986
114941,1.7183771
114942,2.6236472
114943,4.218141
114944,2.0484622
114945,2.2070355
114946,4.3016305
114947,2.9109404
114948,4.3016305
114949,1.5792396
114950,1.5340686
114951,4.3016305
114952,3.6894495
114953,4.3016305
114954,1.6692914
114955,1.4324633
114956,1.82493
114957,2.5628133
114958,1.5913538
114959,1.6145006
114960,2.2986238
114961,2.2418869
114962,3.006233
114963,3.8217483
114964,4.848841
114965,4.3016305
114966,1.0920742
114967,3.445698
114968,4.3016305
114969,4.3016305
114970,1.9851764
114971,4.3016305
114972,4.3016305
114973,4.3016305
114974,1.3781772
114975,2.2418869
114976,1.3682808
114977,1.3682808
114978,1.7222883
114979,2.0230324
114980,4.3016305
114981,4.1183343
114982,1.82493
114983,4.3016305
114984,1.4301956
114985,1.6628693
114986,4.3016305
114987,2.2418869
114988,1.9357685
114989,4.3016305
114990,4.039764
114991,4.3016305
114992,1.8447442
114993,4.3016305
114994,4.3016305
114995,1.3455229
114996,1.82493
114997,4.3016305
114998,2.1452243
114999,1.6993114
115000,4.3016305
115001,1.7669353
115002,1.609144
115003,1.7669353
115004,2.222093
115005,1.6219614
115006,1.4529041
115007,2.5509775
115008,1.4983244
115009,4.3016305
115010,4.3016305
115011,4.3016305
115012,1.5069075
115013,1.6927005
115014,1.9072847
115015,1.6405652
115016,1.7669353
115017,1.8871311
115018,4.3016305
115019,4.3016305
115020,1.6983011
115021,2.979968
115022,1.5866382
115023,4.3016305
115024,4.3016305
115025,4.3016305
115026,1.6453043
115027,4.3016305
115028,3.6580021
115029,1.7153245
115030,2.1452243
115031,1.2294332
115032,4.3016305
115033,1.7539033
115034,4.3016305
115035,1.5906188
115036,4.3016305
115037,4.3016305
115038,1.7330875
115039,1.5905834
115040,1.6742802
115041,4.3016305
115042,1.7539033
115043,1.8214654
115044,1.6857824
115045,1.3560854
115046,4.3016305
115047,1.7788706
115048,1.7539033
115049,1.6347519
115050,1.306501
115051,1.556613
115052,1.4008245
115053,4.3016305
115054,4.3016305
115055,1.7143849
115056,1.9100426
115057,2.2204986
115058,4.3016305
115059,4.503932
115060,1.7028359
115061,1.7539033
115062,1.35367
115063,4.3016305
115064,1.9350413
115065,2.6233265
115066,2.3195572
115067,2.2857027
115068,1.3505149
115069,1.5348104
115070,1.3455229
115071,1.5512589
115072,1.7539033
115073,1.8928581
115074,1.5284275
115075,1.7539033
115076,1.4008245
115077,1.5512589
115078,4.1745596
115079,1.9210252
115080,1.1954379
115081,1.7330875
115082,1.7537372
115083,1.9709289
115084,2.639211
115085,2.2950346
115086,1.7143849
115087,1.3505149
115088,2.66135
115089,1.3708951
115090,4.3016305
115091,1.7640972
115092,4.3016305
115093,1.7612597
115094,4.3016305
115095,1.8017234
115096,1.6559882
115097,1.723792
115098,2.8755546
115099,4.3016305
115100,1.6406887
115101,1.563963
115102,4.3016305
115103,2.865825
115104,3.6252923
115105,1.7404351
115106,2.865825
115107,1.7104676
115108,1.7183892
115109,1.4908246
115110,4.3016305
115111,2.7901165
115112,4.3016305
115113,1.6946057
115114,2.1295865
115115,2.2121832
115116,4.0530424
115117,1.4548548
115118,3.1283824
115119,4.7833486
115120,2.0753987
115121,1.6993114
115122,2.828751
115123,1.7081869
115124,2.5741327
115125,1.7539033
115126,1.7539033
115127,1.4537699
115128,1.5017695
115129,4.3136444
115130,2.0293195
115131,4.3016305
115132,1.7178385
115133,1.6478748
115134,1.5284433
115135,1.6040978
115136,1.5466743
115137,1.6193501
115138,2.0985694
115139,2.0985694
115140,1.6070998
115141,2.0265336
115142,1.9443343
115143,2.2360256
115144,1.8409822
115145,1.7017637
115146,3.8655033
115147,1.3584604
115148,4.3016305
115149,1.3573763
115150,4.3016305
115151,1.7020941
115152,1.7915019
115153,1.4835149
115154,1.7610182
115155,2.1694994
115156,1.7755849
115157,2.2404914
115158,1.7539033
115159,2.1537971
115160,4.3016305
115161,1.5713453
115162,4.3016305
115163,2.865825
115164,1.3119029
115165,1.1954379
115166,1.7796674
115167,4.3016305
115168,2.9296632
115169,2.2284951
115170,2.0240178
115171,1.3581553
115172,1.9287342
115173,2.0107765
115174,2.0631099
115175,1.5727736
115176,2.3856943
115177,2.0768893
115178,1.6419263
115179,1.7143849
115180,1.713888
115181,2.018222
115182,2.0240178
115183,2.0240178
115184,1.6993114
115185,1.7143849
115186,1.7143849
115187,1.6495026
115188,2.8521028
115189,1.7028359
115190,4.3016305
115191,1.6495026
115192,1.82493
115193,1.6993114
115194,1.3824899
115195,1.3824899
115196,1.6495026
115197,1.3824899
115198,1.7115767
115199,4.3016305
115200,1.980588
115201,1.6495026
115202,1.5879098
115203,1.8141745
115204,4.3016305
115205,4.3016305
115206,2.1146054
115207,2.4154572
115208,1.4726571
115209,1.6155335
115210,2.5509775
115211,1.6692914
115212,2.2353415
115213,3.3798735
115214,1.6993114
115215,2.2418869
115216,1.713888
115217,2.2325
115218,2.5904393
115219,1.8307151
115220,4.3016305
115221,4.3016305
115222,4.3016305
115223,1.8972509
115224,1.7539033
115225,2.3355672
115226,1.5819119
115227,4.3016305
115228,4.3016305
115229,2.4559565
115230,1.2695084
115231,1.4167975
115232,1.1813455
115233,1.1954379
115234,4.3016305
115235,1.4539968
115236,1.4061474
115237,1.1954379
115238,1.5109419
115239,1.6454704
115240,2.2363107
115241,1.8355745
115242,4.3016305
115243,4.3016305
115244,4.3016305
115245,1.5998249
115246,1.2594697
115247,1.4008245
115248,4.3016305
115249,4.3016305
115250,1.1776047
115251,1.6993114
115252,1.7028359
115253,1.3680084
115254,1.6219614
115255,1.980588
115256,1.3824899
115257,1.9942758
115258,1.7143849
115259,2.0189407
115260,1.4444065
115261,1.2908294
115262,2.0315382
115263,1.7143849
115264,1.3682808
115265,1.9332167
115266,1.6495026
115267,3.0620105
115268,1.6527538
115269,1.9840611
115270,1.8386852
115271,1.6495026
115272,2.3566313
115273,4.3016305
115274,1.5894015
115275,1.7330875
115276,4.3016305
115277,1.7539033
115278,1.3425487
115279,1.9466785
115280,1.6434219
115281,4.3016305
115282,4.3016305
115283,1.3824899
115284,1.6434219
115285,1.7143849
115286,1.7902007
115287,1.7539033
115288,1.5379875
115289,1.5379875
115290,1.7539033
115291,4.3016305
115292,2.3483245
115293,1.4008245
115294,3.4603813
115295,1.7554892
115296,1.3192348
115297,3.2695494
115298,1.9162859
115299,4.3016305
115300,1.5792396
115301,1.5379875
115302,4.3016305
115303,4.3016305
115304,4.3016305
115305,4.3016305
115306,4.3016305
115307,4.3016305
115308,4.3016305
115309,4.3016305
115310,4.3016305
115311,4.3016305
115312,4.3016305
115313,4.3016305
115314,4.3016305
115315,1.8916178
115316,1.7763892
115317,1.9092972
115318,1.8638097
115319,1.4081082
115320,1.3559757
115321,1.5866382
115322,3.0023794
115323,1.7603083
115324,1.7104676
115325,1.8228151
115326,1.6993114
115327,1.6688664
115328,2.2713733
115329,1.9618944
115330,1.8817315
115331,2.372147
115332,2.372147
115333,2.862483
115334,2.8500185
115335,1.7902007
115336,2.0230324
115337,2.8500185
115338,1.4536895
115339,1.9926816
115340,1.3824899
115341,1.2938588
115342,4.3016305
115343,2.509016
115344,1.3581553
115345,1.3878127
115346,1.6683766
115347,1.3682808
115348,1.7539033
115349,1.8331226
115350,2.2349534
115351,1.3582628
115352,1.3582628
115353,1.3582628
115354,1.2004838
115355,2.1281505
115356,1.306501
115357,1.4536895
115358,1.7603083
115359,2.3714058
115360,1.5334007
115361,1.5504404
115362,1.8093631
115363,2.3171787
115364,4.3016305
115365,1.619123
115366,2.024019
115367,1.7406733
115368,1.868031
115369,4.3016305
115370,3.7987845
115371,4.3016305
115372,1.9030195
115373,2.9771736
115374,2.7213848
115375,2.9771736
115376,4.3016305
115377,1.9428023
115378,1.4389004
115379,1.4789025
115380,1.4361383
115381,4.3016305
115382,1.5243427
115383,1.877967
115384,1.5017695
115385,1.8009181
115386,1.7712549
115387,1.6347519
115388,1.82493
115389,1.3633931
115390,1.5974517
115391,1.5906188
115392,4.3016305
115393,4.2197013
115394,4.4381785
115395,1.7222883
115396,2.3187122
115397,1.7695992
115398,1.6983011
115399,1.7222883
115400,1.7054504
115401,4.3306007
115402,2.4947042
115403,1.3631473
115404,2.2418869
115405,1.3589911
115406,3.101922
115407,4.3016305
115408,4.3016305
115409,1.3582628
115410,1.7695992
115411,1.6559882
115412,2.4820502
115413,1.6688664
115414,2.4394941
115415,1.5578253
115416,1.6454704
115417,2.07477
115418,1.8524529
115419,3.444811
115420,1.3582628
115421,1.7539033
115422,1.3556483
115423,4.3016305
115424,1.3682808
115425,1.7537372
115426,1.3640511
115427,2.1539385
115428,2.0230324
115429,1.3582628
115430,1.6454704
115431,1.3910584
115432,1.7183771
115433,4.3596077
115434,2.66135
115435,4.3016305
115436,1.6219614
115437,4.3016305
115438,1.9092972
115439,1.6219614
115440,19.407927
115441,2.0202014
115442,1.6729748
115443,2.6768172
115444,1.8386852
115445,4.3016305
115446,1.5187619
115447,1.5961121
115448,1.6644357
115449,1.7117281
115450,2.2374055
115451,1.6454704
115452,1.4921503
115453,2.2016294
115454,1.5511732
115455,2.4240398
115456,2.5778885
115457,4.3016305
115458,4.3016305
115459,1.806051
115460,1.690365
115461,2.3303075
115462,1.5986469
115463,4.3016305
115464,1.9092972
115465,2.2857842
115466,2.0987482
115467,4.3016305
115468,1.82493
115469,2.0987482
115470,2.2446728
115471,1.6219614
115472,3.1367085
115473,1.5778601
115474,4.3016305
115475,2.166666
115476,2.8521028
115477,1.749788
115478,4.3016305
115479,1.6628593
115480,1.3589911
115481,1.3455229
115482,1.3736867
115483,1.3824899
115484,4.3016305
115485,1.3824899
115486,1.3824899
115487,4.3016305
115488,4.3016305
115489,2.395191
115490,2.2535286
115491,1.7229187
115492,2.4083192
115493,1.9055436
115494,2.8670363
115495,4.3016305
115496,1.4726571
115497,1.3589911
115498,4.3016305
115499,1.5879098
115500,3.612901
115501,2.226065
115502,9.693436
115503,2.0202014
115504,4.3016305
115505,4.3016305
115506,1.563963
115507,1.511807
115508,1.7539033
115509,4.3016305
115510,1.6683766
115511,1.9554389
115512,4.3016305
115513,1.5379875
115514,4.3016305
115515,4.3016305
115516,1.7539033
115517,1.2294332
115518,1.3589911
115519,4.3016305
115520,2.1557724
115521,2.828751
115522,1.5278044
115523,4.3016305
115524,1.6683766
115525,4.3016305
115526,4.49053
115527,8.466055
115528,4.3016305
115529,4.3016305
115530,2.0230324
115531,1.7104676
115532,4.955601
115533,4.3016305
115534,2.0173872
115535,2.983012
115536,1.2448356
115537,1.6993114
115538,1.82493
115539,1.9092972
115540,2.390699
115541,1.7539033
115542,1.6547245
115543,4.3016305
115544,1.3628287
115545,2.2418869
115546,4.3016305
115547,1.3682808
115548,1.5275682
115549,2.372468
115550,2.520718
115551,1.8137436
115552,1.2542061
115553,1.6540453
115554,2.8395824
115555,2.465657
115556,1.5842847
115557,1.3585901
115558,1.82493
115559,1.4380801
115560,1.7153245
115561,1.6885918
115562,1.7695992
115563,1.5610015
115564,1.6918896
115565,2.4700148
115566,1.4537699
115567,2.7439036
115568,1.7796674
115569,1.9886894
115570,1.7143849
115571,1.3582628
115572,1.5109419
115573,2.5509775
115574,4.3016305
115575,4.3016305
115576,4.3016305
115577,4.3016305
115578,1.713888
115579,2.3814182
115580,1.6885918
115581,1.82493
115582,1.6885918
115583,2.7035294
115584,1.9810131
115585,1.4488933
115586,1.194332
115587,4.3016305
115588,4.3016305
115589,1.7143849
115590,4.3016305
115591,2.5970418
115592,1.8463669
115593,2.5347593
115594,1.7695992
115595,4.3016305
115596,4.3016305
115597,1.6729748
115598,1.6683766
115599,4.3016305
115600,4.3016305
115601,4.3016305
115602,4.3016305
115603,2.793978
115604,2.793978
115605,1.5017695
115606,4.3016305
115607,4.3016305
115608,4.3016305
115609,4.3016305
115610,1.6885918
115611,1.1602408
115612,4.3016305
115613,4.3016305
115614,4.3016305
115615,4.3016305
115616,4.3016305
115617,4.3016305
115618,4.3016305
115619,4.3016305
115620,2.349374
115621,1.4660515
115622,1.2448356
115623,2.0230324
115624,2.2093942
115625,1.8254893
115626,1.7104676
115627,1.6497554
115628,1.7168293
115629,2.865825
115630,1.4258856
115631,1.6559882
115632,4.3016305
115633,1.2899058
115634,2.182909
115635,2.8268971
115636,2.0439887
115637,1.5164332
115638,1.5164332
115639,4.3016305
115640,1.7996686
115641,1.7258852
115642,1.8928581
115643,1.7143849
115644,1.6683766
115645,1.7143849
115646,4.3016305
115647,4.3016305
115648,1.2448356
115649,1.6403039
115650,2.2702563
115651,1.5654958
115652,4.3016305
115653,2.865825
115654,1.7409363
115655,1.670746
115656,1.6931362
115657,2.0134776
115658,1.605713
115659,1.8081903
115660,1.7222883
115661,1.6386281
115662,2.4285212
115663,2.0134883
115664,1.6589562
115665,2.3566313
115666,1.5179303
115667,1.7183892
115668,1.8143212
115669,4.3016305
115670,1.9466705
115671,1.6641912
115672,2.2619264
115673,1.3455229
115674,1.9466705
115675,1.7028359
115676,1.3582628
115677,1.2448356
115678,1.6983011
115679,2.1816947
115680,1.9030195
115681,1.6983011
115682,1.5842847
115683,4.3016305
115684,1.9845268
115685,1.7183892
115686,2.1146615
115687,2.865825
115688,4.3016305
115689,1.7193768
115690,1.3600157
115691,1.2448356
